time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-01 00:00:00+00:00,t1,1,0.013333333333333334,0.009747299249168541,0.04175078747250814,0.22366579223773486,0.01,0.22222938449458904,0.24396644031099302,0.01,4.71,3.295
2025-12-01 00:00:00+00:00,t1,2,0.013333333333333334,0.009556506672842505,0.04699947839754444,0.11838821462400761,0.01,0.1175426506451807,0.0898266827891979,0.01,1.45,3.295
2025-12-01 00:00:00+00:00,t2,1,0.011666666666666667,0.008982377743454223,0.052619454757169046,0.223378108385674,0.009326937750429152,0.22202979161214734,0.24396644031099302,0.008333333333333333,4.71,3.48
2025-12-01 00:00:00+00:00,t2,2,0.011666666666666667,0.008008002319704501,0.04657784582232839,0.11820772530523178,0.008464842881097166,0.11735930510479119,0.0898266827891979,0.01,1.45,3.48
2025-12-01 01:00:00+00:00,t1,1,0.015,0.009524457807655701,0.0697498782004203,0.27868497103040873,0.01,0.2770352116521584,0.29666767038040753,0.01,5.13,3.53
2025-12-01 01:00:00+00:00,t1,2,0.015,0.00976027049765819,0.027207416754384824,0.09873916385126656,0.01,0.09789190597999949,0.13303917357062492,0.01,2.56,3.53
2025-12-01 01:00:00+00:00,t2,1,0.011666666666666667,0.008201328872108931,0.0697498782004203,0.27868497103040873,0.008687318540463536,0.2770352116521584,0.29666767038040753,0.008333333333333333,5.13,3.4883333333333333
2025-12-01 01:00:00+00:00,t2,2,0.011666666666666667,0.008194878909747736,0.03325085102110844,0.0984811811696595,0.008491654403918832,0.09770856043960997,0.13303917357062492,0.01,2.56,3.4883333333333333
2025-12-01 02:00:00+00:00,t1,1,0.06333333333333334,0.009278948130661031,0.10059713746282342,0.4476551632434436,0.01,0.4449147799738197,0.34551812937783266,0.01,5.86,4.965
2025-12-01 02:00:00+00:00,t1,2,0.06333333333333334,0.009171603434155087,0.0791109402683172,0.2350678086937128,0.01,0.2332205773633691,0.20381297203510923,0.01,4.03,4.965
2025-12-01 02:00:00+00:00,t2,1,0.055,0.014346471960249121,0.10059713746282342,0.4477424608343745,0.015027510470179996,0.44500138825967794,0.34551812937783266,0.01,5.86,4.996666666666667
2025-12-01 02:00:00+00:00,t2,2,0.055,0.007826268389171666,0.08869014874503942,0.2365613945873957,0.008784060724928768,0.23480993342422402,0.20381297203510923,0.01,4.03,4.996666666666667
2025-12-01 03:00:00+00:00,t1,1,0.07333333333333333,0.013625100507377672,0.20397906946057426,0.6641549736913117,0.01512814263024041,0.6605214073843475,0.40783563748079876,0.01,6.37,4.7683333333333335
2025-12-01 03:00:00+00:00,t1,2,0.07333333333333333,0.009272060541468587,0.07073006880008485,0.4811794345159527,0.01,0.47631786647137025,0.24396644031099302,0.01,4.88,4.7683333333333335
2025-12-01 03:00:00+00:00,t2,1,0.06333333333333334,0.022901358174991938,0.20397906946057426,0.6642422712822426,0.024331154617222815,0.6606080156702058,0.40783563748079876,0.01,6.37,4.703333333333333
2025-12-01 03:00:00+00:00,t2,2,0.06333333333333334,0.009827785220549516,0.07073006880008485,0.4811794345159527,0.01054914239739877,0.47631786647137025,0.24396644031099302,0.01,4.88,4.703333333333333
2025-12-01 04:00:00+00:00,t1,1,0.18499999999999997,0.0637751134165605,0.2644649560220755,0.851358445241847,0.0653597679878605,0.8467243121014547,0.533438938580799,0.01,7.19,5.915
2025-12-01 04:00:00+00:00,t1,2,0.18499999999999997,0.007439382441163198,0.13955801083685673,0.666267402220531,0.00900426170655642,0.6600287921511347,0.34551812937783266,0.01,5.82,5.915
2025-12-01 04:00:00+00:00,t2,1,0.15333333333333335,0.068912288177979,0.2644649560220755,0.8504069439913207,0.07045637942348452,0.8457803239407125,0.533438938580799,0.01,7.19,5.7
2025-12-01 04:00:00+00:00,t2,2,0.15333333333333335,0.01789839236323295,0.13955801083685673,0.6658880162438362,0.01933938987203868,0.659653899812133,0.34551812937783266,0.008333333333333333,5.82,5.7
2025-12-01 05:00:00+00:00,t1,1,0.18333333333333335,0.18966239141689742,0.5757085499181416,0.9751527997977706,0.19271062645390566,0.9719987729255911,0.40783563748079876,0.01,6.44,5.833333333333333
2025-12-01 05:00:00+00:00,t1,2,0.18333333333333335,0.08840181547700245,0.3167144438958571,0.9070625137699918,0.09110606470043549,0.9000701352906747,0.29666767038040753,0.01,5.29,5.833333333333333
