time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-01 00:00:00+00:00,t1,1,0.013333333333333334,0.009502235936613283,0.05241136523443909,0.19852345957440565,0.01,0.19682849743048048,0.24396644031099302,0.01,4.71,3.295
2025-12-01 00:00:00+00:00,t1,2,0.013333333333333334,0.009361236104981002,0.04707281298396856,0.17093997257066773,0.01,0.16884189352251672,0.0898266827891979,0.01,1.45,3.295
2025-12-01 00:00:00+00:00,t2,1,0.011666666666666667,0.007101659340430159,0.05924780560190675,0.197306944166722,0.007706576710645496,0.19570539971862308,0.24396644031099302,0.008333333333333333,4.71,3.48
2025-12-01 00:00:00+00:00,t2,2,0.011666666666666667,0.007559298373404766,0.044127057705461784,0.17061058507289295,0.008178688128917137,0.16846818962609902,0.0898266827891979,0.01,1.45,3.48
2025-12-01 01:00:00+00:00,t1,1,0.015,0.009130395483174536,0.08409356658186348,0.275542521445379,0.01,0.2733216325281846,0.29666767038040753,0.01,5.13,3.53
2025-12-01 01:00:00+00:00,t1,2,0.015,0.009540724114689939,0.03665562211157861,0.11501990233244919,0.01,0.11369255733637891,0.13303917357062492,0.01,2.56,3.53
2025-12-01 01:00:00+00:00,t2,1,0.011666666666666667,0.007711004956598419,0.08409356658186348,0.27547381283777034,0.008597075004363401,0.2732537209695087,0.29666767038040753,0.008333333333333333,5.13,3.4883333333333333
2025-12-01 01:00:00+00:00,t2,2,0.011666666666666667,0.0077185733859640015,0.03867781985973586,0.11484954677420761,0.008242965376463303,0.11355933954870913,0.13303917357062492,0.01,2.56,3.4883333333333333
2025-12-01 02:00:00+00:00,t1,1,0.06333333333333334,0.009314861481679986,0.06837637160655642,0.43881546664786125,0.01,0.4345182163376714,0.34551812937783266,0.01,5.86,4.965
2025-12-01 02:00:00+00:00,t1,2,0.06333333333333334,0.00941683227291916,0.04384610221858423,0.26353264757722833,0.01,0.25981156654561693,0.20381297203510923,0.01,4.03,4.965
2025-12-01 02:00:00+00:00,t2,1,0.055,0.01810876572504947,0.06837637160655642,0.4387467580402526,0.01869189123166675,0.4344503047789955,0.34551812937783266,0.01,5.86,4.996666666666667
2025-12-01 02:00:00+00:00,t2,2,0.055,0.007814393075968255,0.05068254258605184,0.2678884269074279,0.008540499710044728,0.2642093636549052,0.20381297203510923,0.01,4.03,4.996666666666667
2025-12-01 03:00:00+00:00,t1,1,0.07333333333333333,0.0578169765430852,0.1622653477449314,0.6692625998723996,0.059028621862259496,0.663381217134632,0.40783563748079876,0.01,6.37,4.7683333333333335
2025-12-01 03:00:00+00:00,t1,2,0.07333333333333333,0.009615254754992931,0.032329985501441005,0.519884370185136,0.01,0.5116261067135899,0.24396644031099302,0.01,4.88,4.7683333333333335
2025-12-01 03:00:00+00:00,t2,1,0.06333333333333334,0.024879128220058753,0.1622653477449314,0.669357564399798,0.026472866522446195,0.6634750800333139,0.40783563748079876,0.01,6.37,4.703333333333333
2025-12-01 03:00:00+00:00,t2,2,0.06333333333333334,0.007790233576512538,0.032329985501441005,0.519979850339859,0.008205891282173243,0.5117199696122717,0.24396644031099302,0.01,4.88,4.703333333333333
2025-12-01 04:00:00+00:00,t1,1,0.18499999999999997,0.06749229507181019,0.2664475742392743,0.8219541736957784,0.06980026052837456,0.8155100619948771,0.533438938580799,0.01,7.19,5.915
2025-12-01 04:00:00+00:00,t1,2,0.18499999999999997,0.01892312894382621,0.12291306345621258,0.680133932200061,0.02068452480974434,0.6706956482044901,0.34551812937783266,0.01,5.82,5.915
2025-12-01 04:00:00+00:00,t2,1,0.15333333333333335,0.03247113454256011,0.2664475742392743,0.8220491382231768,0.035185360285800604,0.8156039248935589,0.533438938580799,0.01,7.19,5.7
2025-12-01 04:00:00+00:00,t2,2,0.15333333333333335,0.014113285186617608,0.12291306345621258,0.6798480606275839,0.015956150850063598,0.6704146187641703,0.34551812937783266,0.008333333333333333,5.82,5.7
2025-12-01 05:00:00+00:00,t1,1,0.18333333333333335,0.14919969890596893,0.5630433999451087,0.9740496967482892,0.15400046101900203,0.9692818497254729,0.40783563748079876,0.01,6.44,5.833333333333333
2025-12-01 05:00:00+00:00,t1,2,0.18333333333333335,0.08074713193431515,0.3189413806236238,0.9024801286181265,0.08478169899981176,0.8925960687507927,0.29666767038040753,0.01,5.29,5.833333333333333
2025-12-01 05:00:00+00:00,t2,1,0.15666666666666668,0.11993405569538716,0.5630433999451087,0.9736234064816739,0.12507431165787627,0.9688605046063999,0.40783563748079876,0.01,6.44,5.8999999999999995
2025-12-01 05:00:00+00:00,t2,2,0.15666666666666668,0.06949259785238276,0.3189413806236238,0.8997470634885233,0.07371779576977582,0.8899092966556368,0.29666767038040753,0.01,5.29,5.8999999999999995
