time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-01 00:00:00+00:00,t1,1,0.013333333333333334,0.009601768982860923,0.04874209727824891,0.17242422668494412,0.01,0.17116582997902383,0.24396644031099302,0.01,4.71,3.295
2025-12-01 00:00:00+00:00,t1,2,0.013333333333333334,0.009497768882401994,0.05942449880564539,0.12853838211755514,0.01,0.12784314045220588,0.0898266827891979,0.01,1.45,3.295
2025-12-01 00:00:00+00:00,t2,1,0.011666666666666667,0.008976060957065053,0.046032915214728506,0.17244761360633318,0.009353093787541919,0.1711614145345755,0.24396644031099302,0.008333333333333333,4.71,3.48
2025-12-01 00:00:00+00:00,t2,2,0.011666666666666667,0.008049106650439702,0.05671531674212499,0.12496768208903113,0.00853865774103151,0.12428110674593168,0.0898266827891979,0.01,1.45,3.48
2025-12-01 01:00:00+00:00,t1,1,0.015,0.009075141355808511,0.09997532090621268,0.2543618246184979,0.01,0.2527910280236943,0.29666767038040753,0.01,5.13,3.53
2025-12-01 01:00:00+00:00,t1,2,0.015,0.009725025031288744,0.03706025082167434,0.08431896869549049,0.01,0.08384357608054245,0.13303917357062492,0.01,2.56,3.53
2025-12-01 01:00:00+00:00,t2,1,0.011666666666666667,0.009024830423046661,0.0972661388426923,0.2543852115398869,0.00992263653597544,0.25278661257924595,0.29666767038040753,0.008333333333333333,5.13,3.4883333333333333
2025-12-01 01:00:00+00:00,t2,2,0.011666666666666667,0.007381263452157591,0.03435106875815394,0.0843420379599369,0.007652562523437748,0.08383916063609419,0.13303917357062492,0.01,2.56,3.4883333333333333
2025-12-01 02:00:00+00:00,t1,1,0.06333333333333334,0.009385050830645095,0.06982562762559923,0.43875559938095804,0.01,0.4350019426206866,0.34551812937783266,0.01,5.86,4.965
2025-12-01 02:00:00+00:00,t1,2,0.06333333333333334,0.009395350299702756,0.06950349817650105,0.25575066426260207,0.01,0.253877136344457,0.20381297203510923,0.01,4.03,4.965
2025-12-01 02:00:00+00:00,t2,1,0.055,0.012756257067214538,0.06768804149860097,0.4387731108529732,0.013315157345778457,0.4349975271762382,0.34551812937783266,0.01,5.86,4.996666666666667
2025-12-01 02:00:00+00:00,t2,2,0.055,0.007457508822808318,0.06719586911335863,0.2557696531131437,0.008058438695410043,0.2538727209000086,0.20381297203510923,0.01,4.03,4.996666666666667
2025-12-01 03:00:00+00:00,t1,1,0.07333333333333333,0.035637747345447314,0.2121807248681776,0.6834292084992271,0.037433973707603874,0.6786345179298137,0.40783563748079876,0.01,6.37,4.7683333333333335
2025-12-01 03:00:00+00:00,t1,2,0.07333333333333333,0.009500667758667826,0.05913922077025898,0.5438429016330907,0.01,0.5389670911861045,0.24396644031099302,0.01,4.88,4.7683333333333335
2025-12-01 03:00:00+00:00,t2,1,0.06333333333333334,0.02589115388572587,0.20874856367042285,0.6887520011513272,0.027751626075443236,0.6838682338079449,0.40783563748079876,0.01,6.37,4.703333333333333
2025-12-01 03:00:00+00:00,t2,2,0.06333333333333334,0.00827211373295163,0.056831591707116554,0.5459132939472829,0.00876059116639128,0.540993443392471,0.24396644031099302,0.01,4.88,4.703333333333333
2025-12-01 04:00:00+00:00,t1,1,0.18499999999999997,0.06817268661592762,0.2896145053032435,0.8250964742834432,0.07042573365292369,0.8196482438149281,0.533438938580799,0.01,7.19,5.915
2025-12-01 04:00:00+00:00,t1,2,0.18499999999999997,0.0,0.15064921861026243,0.7024860387585014,0.0008382190584642823,0.6969349116700486,0.34551812937783266,0.01,5.82,5.915
2025-12-01 04:00:00+00:00,t2,1,0.15333333333333335,0.058923284860500705,0.28747691917624535,0.833009758635837,0.061248690656218484,0.8274592661642048,0.533438938580799,0.01,7.19,5.7
2025-12-01 04:00:00+00:00,t2,2,0.15333333333333335,0.02633848995168341,0.15034475146316106,0.7053924504243524,0.027585913994952575,0.6998090239392202,0.34551812937783266,0.008333333333333333,5.82,5.7
2025-12-01 05:00:00+00:00,t1,1,0.18333333333333335,0.18299872394148742,0.5654733834525139,0.9659172906184551,0.18689019034763266,0.9618429971364397,0.40783563748079876,0.01,6.44,5.833333333333333
2025-12-01 05:00:00+00:00,t1,2,0.18333333333333335,0.09064117835907547,0.3128251028646918,0.9002914619941244,0.0928762071880879,0.8943819244267651,0.29666767038040753,0.01,5.29,5.833333333333333
2025-12-01 05:00:00+00:00,t2,1,0.15666666666666668,0.15157484540633212,0.5658474807313382,0.9655549104763071,0.15578983848695488,0.9614881102414163,0.40783563748079876,0.01,6.44,5.8999999999999995
2025-12-01 05:00:00+00:00,t2,2,0.15666666666666668,0.08678576817210683,0.31313837697570174,0.9001761255485843,0.08906273131119936,0.8942708995305526,0.29666767038040753,0.01,5.29,5.8999999999999995
2025-12-01 06:00:00+00:00,t1,1,0.13166666666666668,0.19006390206027676,0.5758339718858074,0.9389872649787006,0.19398889742896752,0.9352923827029475,0.5595838549817422,0.01,7.51,5.260000000000001
2025-12-01 06:00:00+00:00,t1,2,0.13166666666666668,0.1716701089888032,0.46219934390506606,0.9664418834822288,0.17459264812908362,0.9613695245558255,0.40783563748079876,0.01,6.15,5.260000000000001
2025-12-01 06:00:00+00:00,t2,1,0.13166666666666668,0.1948429878886367,0.5757867005693192,0.9369046052229371,0.19871887776438513,0.9332304318896927,0.5595838549817422,0.01,7.51,5.466666666666666
2025-12-01 06:00:00+00:00,t2,2,0.13166666666666668,0.15451065914381912,0.462512618016076,0.9660744777015322,0.15760896276323508,0.9610089659814903,0.40783563748079876,0.01,6.15,5.466666666666666
2025-12-01 07:00:00+00:00,t1,1,0.47833333333333333,0.3311007621619312,0.6545795799438254,0.9363361879392914,0.33439197877248295,0.933469471550484,0.621809413221861,0.013333333333333334,8.25,7.796666666666667
2025-12-01 07:00:00+00:00,t1,2,0.47833333333333333,0.2815294041674062,0.5734450358884841,0.9732360358232491,0.2844658895769053,0.96921439288746,0.533438938580799,0.036666666666666674,7.11,7.796666666666667
2025-12-01 07:00:00+00:00,t2,1,0.6416666666666667,0.31839970559803243,0.6545323086273372,0.9328815160387107,0.32181966741817225,0.9300494680510001,0.621809413221861,0.008333333333333333,8.25,8.928333333333333
