time,turbine,lead_day,power,p10,p50,p90,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-01 00:00:00+00:00,t1,1,0.013333333333333334,0.0,0.04874209727824891,0.24106880169652065,0.24396644031099302,0.01,4.71,3.295
2025-12-01 00:00:00+00:00,t1,2,0.013333333333333334,0.008871908369604055,0.05942449880564539,0.17910339029470693,0.0898266827891979,0.01,1.45,3.295
2025-12-01 00:00:00+00:00,t2,1,0.011666666666666667,0.0,0.046032915214728506,0.240653411026962,0.24396644031099302,0.008333333333333333,4.71,3.48
2025-12-01 00:00:00+00:00,t2,2,0.011666666666666667,0.007126884130350406,0.05671531674212499,0.179545918944676,0.0898266827891979,0.01,1.45,3.48
2025-12-01 01:00:00+00:00,t1,1,0.015,0.0,0.09997532090621268,0.24037920722793754,0.29666767038040753,0.01,5.13,3.53
2025-12-01 01:00:00+00:00,t1,2,0.015,0.008871908369604055,0.03706025082167434,0.1409567580223195,0.13303917357062492,0.01,2.56,3.53
2025-12-01 01:00:00+00:00,t2,1,0.011666666666666667,0.0,0.0972661388426923,0.23996381655837895,0.29666767038040753,0.008333333333333333,5.13,3.4883333333333333
2025-12-01 01:00:00+00:00,t2,2,0.011666666666666667,0.0074056319700441225,0.03435106875815394,0.1407917530088436,0.13303917357062492,0.01,2.56,3.4883333333333333
2025-12-01 02:00:00+00:00,t1,1,0.06333333333333334,0.04091670561357371,0.06982562762559923,0.4280246457305417,0.34551812937783266,0.01,5.86,4.965
2025-12-01 02:00:00+00:00,t1,2,0.06333333333333334,0.0,0.06950349817650105,0.3292029306927658,0.20381297203510923,0.01,4.03,4.965
2025-12-01 02:00:00+00:00,t2,1,0.055,0.004236506614297503,0.06768804149860097,0.4276092550609831,0.34551812937783266,0.01,5.86,4.996666666666667
2025-12-01 02:00:00+00:00,t2,2,0.055,0.0,0.06719586911335863,0.3357449810281372,0.20381297203510923,0.01,4.03,4.996666666666667
2025-12-01 03:00:00+00:00,t1,1,0.07333333333333333,0.038820035341396796,0.2121807248681776,0.6867998509710832,0.40783563748079876,0.01,6.37,4.7683333333333335
2025-12-01 03:00:00+00:00,t1,2,0.07333333333333333,0.0,0.05913922077025898,0.5195600171182582,0.24396644031099302,0.01,4.88,4.7683333333333335
2025-12-01 03:00:00+00:00,t2,1,0.06333333333333334,0.0285918793434711,0.20874856367042285,0.6786791715242881,0.40783563748079876,0.01,6.37,4.703333333333333
2025-12-01 03:00:00+00:00,t2,2,0.06333333333333334,0.0,0.056831591707116554,0.5189480016291179,0.24396644031099302,0.01,4.88,4.703333333333333
2025-12-01 04:00:00+00:00,t1,1,0.18499999999999997,0.09474612649743742,0.2896145053032435,0.8494908241986822,0.533438938580799,0.01,7.19,5.915
2025-12-01 04:00:00+00:00,t1,2,0.18499999999999997,0.019332165120539105,0.15064921861026243,0.7290530917304621,0.34551812937783266,0.01,5.82,5.915
2025-12-01 04:00:00+00:00,t2,1,0.15333333333333335,0.11136407959374905,0.28747691917624535,0.8492265183990537,0.533438938580799,0.01,7.19,5.7
2025-12-01 04:00:00+00:00,t2,2,0.15333333333333335,0.0,0.15034475146316106,0.7337736037189575,0.34551812937783266,0.008333333333333333,5.82,5.7
2025-12-01 05:00:00+00:00,t1,1,0.18333333333333335,0.2024989819430493,0.5654733834525139,0.9850169675263228,0.40783563748079876,0.01,6.44,5.833333333333333
2025-12-01 05:00:00+00:00,t1,2,0.18333333333333335,0.05240571562576703,0.3128251028646918,0.9365510463573037,0.29666767038040753,0.01,5.29,5.833333333333333
2025-12-01 05:00:00+00:00,t2,1,0.15666666666666668,0.22009653337888832,0.5658474807313382,0.9835779175130542,0.40783563748079876,0.01,6.44,5.8999999999999995
2025-12-01 05:00:00+00:00,t2,2,0.15666666666666668,0.06157609453805002,0.31313837697570174,0.9350481657393597,0.29666767038040753,0.01,5.29,5.8999999999999995
2025-12-01 06:00:00+00:00,t1,1,0.13166666666666668,0.18897271165560808,0.5758339718858074,0.9760786620087748,0.5595838549817422,0.01,7.51,5.260000000000001
2025-12-01 06:00:00+00:00,t1,2,0.13166666666666668,0.1303785061258358,0.46219934390506606,0.9658842320511858,0.40783563748079876,0.01,6.15,5.260000000000001
2025-12-01 06:00:00+00:00,t2,1,0.13166666666666668,0.21946578007178297,0.5757867005693192,0.9728820262737797,0.5595838549817422,0.01,7.51,5.466666666666666
2025-12-01 06:00:00+00:00,t2,2,0.13166666666666668,0.11540841813707237,0.462512618016076,0.9642825766593345,0.40783563748079876,0.01,6.15,5.466666666666666
2025-12-01 07:00:00+00:00,t1,1,0.47833333333333333,0.28057504380546155,0.6545795799438254,1.0,0.621809413221861,0.013333333333333334,8.25,7.796666666666667
2025-12-01 07:00:00+00:00,t1,2,0.47833333333333333,0.27331475213185125,0.5734450358884841,1.0,0.533438938580799,0.036666666666666674,7.11,7.796666666666667
2025-12-01 07:00:00+00:00,t2,1,0.6416666666666667,0.29805151742354286,0.6545323086273372,0.9970847717531522,0.621809413221861,0.008333333333333333,8.25,8.928333333333333
2025-12-01 07:00:00+00:00,t2,2,0.6416666666666667,0.2946301150245756,0.5737583099994942,1.0,0.533438938580799,0.04,7.11,8.928333333333333
2025-12-01 08:00:00+00:00,t1,1,0.9366666666666666,0.3937586656861265,0.7667247683967954,1.0,0.621809413221861,0.023333333333333334,8.39,10.903333333333334
2025-12-01 08:00:00+00:00,t1,2,0.9366666666666666,0.37310323005389,0.7386381455249791,1.0,0.5595838549817422,0.09666666666666668,7.88,10.903333333333334
2025-12-01 08:00:00+00:00,t2,1,0.96,0.41764984102359237,0.7666774970803072,1.0,0.621809413221861,0.01,8.39,11.43
2025-12-01 08:00:00+00:00,t2,2,0.96,0.4700266850059754,0.7389514196359892,1.0,0.5595838549817422,0.07333333333333333,7.88,11.43
2025-12-01 09:00:00+00:00,t1,1,0.9766666666666666,0.3954661136577129,0.7822647266019264,1.0,0.621809413221861,0.01,8.3,11.571666666666667
2025-12-01 09:00:00+00:00,t1,2,0.9766666666666666,0.4020255127088266,0.7694038091374025,1.0,0.5595838549817422,0.145,7.91,11.571666666666667
2025-12-01 09:00:00+00:00,t2,1,0.9633333333333333,0.5403249020166327,0.7822174552854382,1.0,0.621809413221861,0.011666666666666667,8.3,11.784999999999998
2025-12-01 09:00:00+00:00,t2,2,0.9633333333333333,0.4874413364609802,0.7693565378209143,1.0,0.5595838549817422,0.14333333333333334,7.91,11.784999999999998
2025-12-01 10:00:00+00:00,t1,1,0.8533333333333334,0.4697352566737082,0.8305049411079989,1.0,0.6380866269626422,0.045000000000000005,8.6,10.238333333333333
2025-12-01 10:00:00+00:00,t1,2,0.8533333333333334,0.4917831141716344,0.8640033285753683,1.0,0.621809413221861,0.19333333333333336,8.18,10.238333333333333
2025-12-01 10:00:00+00:00,t2,1,0.8733333333333334,0.549397068409229,0.8304576697915107,1.0,0.6380866269626422,0.03833333333333334,8.6,10.793333333333335
2025-12-01 10:00:00+00:00,t2,2,0.8733333333333334,0.5599145554479918,0.8639560572588801,1.0,0.621809413221861,0.18833333333333332,8.18,10.793333333333335
2025-12-01 11:00:00+00:00,t1,1,0.6816666666666666,0.4338306612172867,0.8779596447404125,1.0,0.621809413221861,0.13666666666666666,8.01,8.938333333333334
2025-12-01 11:00:00+00:00,t1,2,0.6816666666666666,0.5323041889667328,0.8791941535552489,1.0,0.5595838549817422,0.20333333333333334,7.58,8.938333333333334
2025-12-01 11:00:00+00:00,t2,1,0.7066666666666667,0.5362623205922636,0.873678918007577,1.0,0.621809413221861,0.145,8.01,9.23
2025-12-01 11:00:00+00:00,t2,2,0.7066666666666667,0.5074194588068381,0.8749134268224134,1.0,0.5595838549817422,0.19499999999999998,7.58,9.23
2025-12-01 12:00:00+00:00,t1,1,0.5983333333333333,0.3671162057912699,0.8167913286211529,0.9765089565334607,0.46587952084773093,0.19333333333333333,6.85,8.426666666666668
2025-12-01 12:00:00+00:00,t1,2,0.5983333333333333,0.3542245628170053,0.8530978355339138,1.0,0.46587952084773093,0.16666666666666666,6.94,8.426666666666668
2025-12-01 12:00:00+00:00,t2,1,0.5833333333333334,0.40698288604499544,0.8125106018883174,0.9733008033767997,0.46587952084773093,0.18666666666666668,6.85,8.326666666666666
2025-12-01 12:00:00+00:00,t2,2,0.5833333333333334,0.3639540308022765,0.8512174452375285,1.0,0.46587952084773093,0.15666666666666668,6.94,8.326666666666666
2025-12-01 13:00:00+00:00,t1,1,0.7050000000000001,0.29411908798454434,0.7043607631182887,0.9930313334063755,0.46587952084773093,0.15833333333333335,6.85,9.006666666666666
2025-12-01 13:00:00+00:00,t1,2,0.7050000000000001,0.2886757110028382,0.7053314599448676,1.0,0.46587952084773093,0.11499999999999999,6.94,9.006666666666666
2025-12-01 13:00:00+00:00,t2,1,0.7000000000000001,0.2843909506216192,0.7017874268430522,0.9891264261795881,0.46587952084773093,0.15166666666666667,6.85,8.995
2025-12-01 13:00:00+00:00,t2,2,0.7000000000000001,0.2813029255450535,0.7030495166481042,1.0,0.46587952084773093,0.09666666666666666,6.94,8.995
2025-12-01 14:00:00+00:00,t1,1,0.9083333333333333,0.2992988154315944,0.6405963825259213,0.9936441421854942,0.533438938580799,0.125,7.25,10.266666666666667
2025-12-01 14:00:00+00:00,t1,2,0.9083333333333333,0.3286363047379332,0.6051285376734665,1.0,0.533438938580799,0.065,7.39,10.266666666666667
