time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-01 00:00:00+00:00,t1,1,0.013333333333333334,0.009390765204327361,0.06320881810137848,0.23371937096439171,0.01,0.23178914576593942,0.24396644031099302,0.01,4.71,3.295
2025-12-01 00:00:00+00:00,t1,2,0.013333333333333334,0.009155414159549638,0.05783527361771924,0.14367451531434736,0.01,0.14218522161262115,0.0898266827891979,0.01,1.45,3.295
2025-12-01 00:00:00+00:00,t2,1,0.011666666666666667,0.009559405945408547,0.07904598885097036,0.23517252686209683,0.010346012703914659,0.2334051325703294,0.24396644031099302,0.008333333333333333,4.71,3.48
2025-12-01 00:00:00+00:00,t2,2,0.011666666666666667,0.007506869011428897,0.05437239496242013,0.14654634329396896,0.008319976527843952,0.1449471436971393,0.0898266827891979,0.01,1.45,3.48
2025-12-01 01:00:00+00:00,t1,1,0.015,0.008988072305831226,0.09837885983075954,0.3165728380965568,0.01,0.3141028237313019,0.29666767038040753,0.01,5.13,3.53
2025-12-01 01:00:00+00:00,t1,2,0.015,0.009490279456043598,0.03886932330729759,0.13035502226518336,0.01,0.12876776365754644,0.13303917357062492,0.01,2.56,3.53
2025-12-01 01:00:00+00:00,t2,1,0.011666666666666667,0.009964392610276174,0.09837885983075954,0.3165728380965568,0.010965268096697347,0.3141028237313019,0.29666767038040753,0.008333333333333333,5.13,3.4883333333333333
2025-12-01 01:00:00+00:00,t2,2,0.011666666666666667,0.0077400065670408386,0.0429192131863483,0.13309420382205422,0.008350358776756564,0.13152968574206458,0.13303917357062492,0.01,2.56,3.4883333333333333
2025-12-01 02:00:00+00:00,t1,1,0.06333333333333334,0.008954242910370289,0.10133342211503166,0.4450166329895265,0.01,0.4411260468482224,0.34551812937783266,0.01,5.86,4.965
2025-12-01 02:00:00+00:00,t1,2,0.06333333333333334,0.009248470073995908,0.05256481451682929,0.2954866451830284,0.01,0.2912719999313663,0.20381297203510923,0.01,4.03,4.965
2025-12-01 02:00:00+00:00,t2,1,0.055,0.011202099594500437,0.10133342211503166,0.44613462067565074,0.012222410343470498,0.44223137861383566,0.34551812937783266,0.01,5.86,4.996666666666667
2025-12-01 02:00:00+00:00,t2,2,0.055,0.00725122776329804,0.06840198526642108,0.29848955224174617,0.008312181194446122,0.29449757890217604,0.20381297203510923,0.01,4.03,4.996666666666667
2025-12-01 03:00:00+00:00,t1,1,0.07333333333333333,0.014137925868119725,0.19627151583601546,0.6556657900476095,0.016199726964519018,0.6504653236294382,0.40783563748079876,0.01,6.37,4.7683333333333335
2025-12-01 03:00:00+00:00,t1,2,0.07333333333333333,0.009079516745151955,0.06213391729691547,0.510961633055519,0.01,0.5031745618159824,0.24396644031099302,0.01,4.88,4.7683333333333335
2025-12-01 03:00:00+00:00,t2,1,0.06333333333333334,0.014848220184389346,0.19627151583601546,0.6567837777337341,0.01690198055858957,0.6515706553950518,0.40783563748079876,0.01,6.37,4.703333333333333
2025-12-01 03:00:00+00:00,t2,2,0.06333333333333334,0.0030581239361981566,0.06213391729691547,0.510961633055519,0.004083077153836502,0.5031745618159824,0.24396644031099302,0.01,4.88,4.703333333333333
2025-12-01 04:00:00+00:00,t1,1,0.18499999999999997,0.07063195348187865,0.21977973344735993,0.7951754657776948,0.07232034636049348,0.7886618317358288,0.533438938580799,0.01,7.19,5.915
2025-12-01 04:00:00+00:00,t1,2,0.18499999999999997,0.011071484084289153,0.09697573254107669,0.6770349631859532,0.012561905640322559,0.6669710513694828,0.34551812937783266,0.01,5.82,5.915
2025-12-01 04:00:00+00:00,t2,1,0.15333333333333335,0.06077083462719926,0.21977973344735993,0.7962934534638192,0.06257085801652816,0.7897671635014422,0.533438938580799,0.01,7.19,5.7
2025-12-01 04:00:00+00:00,t2,2,0.15333333333333335,0.009499366965855755,0.09697573254107669,0.6768157520884637,0.011017064439949266,0.6667556435407592,0.34551812937783266,0.008333333333333333,5.82,5.7
2025-12-01 05:00:00+00:00,t1,1,0.18333333333333335,0.14866938170686606,0.5769153138103966,0.9739853975339545,0.15351724053672403,0.9694904576707866,0.40783563748079876,0.01,6.44,5.833333333333333
2025-12-01 05:00:00+00:00,t1,2,0.18333333333333335,0.06248866444867579,0.33643789827478454,0.9182635049968866,0.06724162894912952,0.9081689469082136,0.29666767038040753,0.01,5.29,5.833333333333333
2025-12-01 05:00:00+00:00,t2,1,0.15666666666666668,0.15646228763798756,0.5769153138103966,0.9732318730079043,0.1612219286822314,0.9687454632445067,0.40783563748079876,0.01,6.44,5.8999999999999995
2025-12-01 05:00:00+00:00,t2,2,0.15666666666666668,0.05948630807723233,0.33643789827478454,0.9157966509325748,0.06429136286117355,0.905744892269298,0.29666767038040753,0.01,5.29,5.8999999999999995
2025-12-01 06:00:00+00:00,t1,1,0.13166666666666668,0.20690763306875468,0.5683002863968477,0.9512195645849217,0.21099869484925246,0.9468848156364177,0.5595838549817422,0.01,7.51,5.260000000000001
2025-12-01 06:00:00+00:00,t1,2,0.13166666666666668,0.20636772092640313,0.44021465927489395,0.9499052471833549,0.21042491860856813,0.94106221726606,0.40783563748079876,0.01,6.15,5.260000000000001
2025-12-01 06:00:00+00:00,t2,1,0.13166666666666668,0.18956241766598256,0.5683002863968477,0.9495630234105659,0.1938498319377535,0.9452470269525284,0.5595838549817422,0.01,7.51,5.466666666666666
2025-12-01 06:00:00+00:00,t2,2,0.13166666666666668,0.16240280811179666,0.44021465927489395,0.946834583173531,0.16722278825169984,0.9380448286636087,0.40783563748079876,0.01,6.15,5.466666666666666
2025-12-01 07:00:00+00:00,t1,1,0.47833333333333333,0.34283755609801825,0.6395342566007586,0.9339108387875199,0.3461962423376209,0.9305784169096338,0.621809413221861,0.013333333333333334,8.25,7.796666666666667
2025-12-01 07:00:00+00:00,t1,2,0.47833333333333333,0.31767061381269884,0.5449498184859861,0.969634010447599,0.3216138626271459,0.9622658245245871,0.533438938580799,0.036666666666666674,7.11,7.796666666666667
2025-12-01 07:00:00+00:00,t2,1,0.6416666666666667,0.2968751078521824,0.6395342566007586,0.9308544634203975,0.30075410133551295,0.9275566405315505,0.621809413221861,0.008333333333333333,8.25,8.928333333333333
2025-12-01 07:00:00+00:00,t2,2,0.6416666666666667,0.29745740058937675,0.5449498184859861,0.9654040114061961,0.3017513446167608,0.9581092151218408,0.533438938580799,0.04,7.11,8.928333333333333
2025-12-01 08:00:00+00:00,t1,1,0.9366666666666666,0.42227190673921344,0.7253737665573885,0.9763522476016453,0.4257031011004729,0.9735111038703825,0.621809413221861,0.023333333333333334,8.39,10.903333333333334
2025-12-01 08:00:00+00:00,t1,2,0.9366666666666666,0.45424913071764667,0.6927231210568193,0.9664906477097868,0.45838660682784854,0.9617408357925009,0.5595838549817422,0.09666666666666668,7.88,10.903333333333334
2025-12-01 08:00:00+00:00,t2,1,0.96,0.3842133723477612,0.7253737665573885,0.9720096031748862,0.3880753995276648,0.9692176193434636,0.621809413221861,0.01,8.39,11.43
2025-12-01 08:00:00+00:00,t2,2,0.96,0.37888187850594357,0.6927231210568193,0.962057168234208,0.3843269613915174,0.9573842763004775,0.5595838549817422,0.07333333333333333,7.88,11.43
2025-12-01 09:00:00+00:00,t1,1,0.9766666666666666,0.41074649794522544,0.7276202145744377,0.9744319909543729,0.4143335934199338,0.9716380154376432,0.621809413221861,0.01,8.3,11.571666666666667
2025-12-01 09:00:00+00:00,t1,2,0.9766666666666666,0.45608455077690074,0.7194644728424259,0.9733232387360317,0.46065413982895237,0.9689188398422308,0.5595838549817422,0.145,7.91,11.571666666666667
2025-12-01 09:00:00+00:00,t2,1,0.9633333333333333,0.4136712059194216,0.7276202145744377,0.9700131444757759,0.4172251929152991,0.9672691914865545,0.621809413221861,0.011666666666666667,8.3,11.784999999999998
2025-12-01 09:00:00+00:00,t2,2,0.9633333333333333,0.4070488146511349,0.7194644728424259,0.9657285481811919,0.4124691639327527,0.961455915651892,0.5595838549817422,0.14333333333333334,7.91,11.784999999999998
2025-12-01 10:00:00+00:00,t1,1,0.8533333333333334,0.5123004484995094,0.8062565816828331,0.9731314522156896,0.5156281107818896,0.971242383916499,0.6380866269626422,0.045000000000000005,8.6,10.238333333333333
2025-12-01 10:00:00+00:00,t1,2,0.8533333333333334,0.5312507626633491,0.8512390596888368,0.9794179015598728,0.5368024957165184,0.9771940242501483,0.621809413221861,0.19333333333333336,8.18,10.238333333333333
2025-12-01 10:00:00+00:00,t2,1,0.8733333333333334,0.4055149966931589,0.8062565816828331,0.9688490352129194,0.4100514989355522,0.9670084450229732,0.6380866269626422,0.03833333333333334,8.6,10.793333333333335
2025-12-01 10:00:00+00:00,t2,2,0.8733333333333334,0.4600656923013338,0.8512390596888368,0.9720324981005976,0.46685247210994574,0.9699367560660596,0.621809413221861,0.18833333333333332,8.18,10.793333333333335
2025-12-01 11:00:00+00:00,t1,1,0.6816666666666666,0.4425736636219782,0.862298253191875,0.9766593258225713,0.447325058568476,0.9753647278026403,0.621809413221861,0.13666666666666666,8.01,8.938333333333334
2025-12-01 11:00:00+00:00,t1,2,0.6816666666666666,0.5085877161162886,0.8774562276385208,0.984268276900379,0.5149875111298174,0.9824151091755714,0.5595838549817422,0.20333333333333334,7.58,8.938333333333334
2025-12-01 11:00:00+00:00,t2,1,0.7066666666666667,0.41547982435240743,0.862298253191875,0.9706461441394653,0.42053792882745245,0.9694196169492437,0.621809413221861,0.145,8.01,9.23
2025-12-01 11:00:00+00:00,t2,2,0.7066666666666667,0.4502800704320418,0.8774562276385208,0.9779678881101768,0.4576914914544179,0.9762240308727198,0.5595838549817422,0.19499999999999998,7.58,9.23
2025-12-01 12:00:00+00:00,t1,1,0.5983333333333333,0.36725703404499027,0.7948805448371801,0.9646132767003059,0.37209784689863723,0.9626918566442255,0.46587952084773093,0.19333333333333333,6.85,8.426666666666668
2025-12-01 12:00:00+00:00,t1,2,0.5983333333333333,0.39660000814314195,0.8233739408363889,0.9735988722604313,0.40400445065053586,0.970992499699467,0.46587952084773093,0.16666666666666666,6.94,8.426666666666668
2025-12-01 12:00:00+00:00,t2,1,0.5833333333333334,0.27336187365669806,0.7948805448371801,0.9603273521395315,0.2792656049136406,0.958454449899193,0.46587952084773093,0.18666666666666668,6.85,8.326666666666666
