Статистическое время,turbine,horizon_h,lead_hours,issue_date,issue_time_local,p10,p50,p90,wind_speed_100m_forecast
2026-02-01 00:00:00,farm,24,1,2026-01-31,2026-01-31 23:00:00,0.0077,0.0369,0.1293,0.21
2026-02-01 01:00:00,farm,24,2,2026-01-31,2026-01-31 23:00:00,0.0081,0.0224,0.0296,0.42
2026-02-01 02:00:00,farm,24,3,2026-01-31,2026-01-31 23:00:00,0.008,0.0284,0.0746,0.4
2026-02-01 03:00:00,farm,24,4,2026-01-31,2026-01-31 23:00:00,0.0077,0.0343,0.098,0.96
2026-02-01 04:00:00,farm,24,5,2026-01-31,2026-01-31 23:00:00,0.0033,0.1244,0.353,0.8
2026-02-01 05:00:00,farm,24,6,2026-01-31,2026-01-31 23:00:00,0.0057,0.0797,0.353,1.49
2026-02-01 06:00:00,farm,24,7,2026-01-31,2026-01-31 23:00:00,0.0037,0.0917,0.4711,2.12
2026-02-01 07:00:00,farm,24,8,2026-01-31,2026-01-31 23:00:00,0.0073,0.053,0.5109,3.33
2026-02-01 08:00:00,farm,24,9,2026-01-31,2026-01-31 23:00:00,0.0026,0.1245,0.5106,5.05
2026-02-01 09:00:00,farm,24,10,2026-01-31,2026-01-31 23:00:00,0.0,0.1654,0.8077,4.83
2026-02-01 10:00:00,farm,24,11,2026-01-31,2026-01-31 23:00:00,0.0175,0.2047,0.8238,4.53
2026-02-01 11:00:00,farm,24,12,2026-01-31,2026-01-31 23:00:00,0.0,0.2543,0.7341,3.59
2026-02-01 12:00:00,farm,24,13,2026-01-31,2026-01-31 23:00:00,0.0,0.216,0.7407,3.86
2026-02-01 13:00:00,farm,24,14,2026-01-31,2026-01-31 23:00:00,0.0,0.2235,0.7069,4.12
2026-02-01 14:00:00,farm,24,15,2026-01-31,2026-01-31 23:00:00,0.0014,0.2259,0.6686,4.25
2026-02-01 15:00:00,farm,24,16,2026-01-31,2026-01-31 23:00:00,0.0025,0.2173,0.67,4.31
2026-02-01 16:00:00,farm,24,17,2026-01-31,2026-01-31 23:00:00,0.0037,0.2915,0.6987,5.69
2026-02-01 17:00:00,farm,24,18,2026-01-31,2026-01-31 23:00:00,0.0017,0.2215,0.5597,5.12
2026-02-01 18:00:00,farm,24,19,2026-01-31,2026-01-31 23:00:00,0.0058,0.1994,0.5234,5.64
2026-02-01 19:00:00,farm,24,20,2026-01-31,2026-01-31 23:00:00,0.0061,0.2858,0.5949,5.6
2026-02-01 20:00:00,farm,24,21,2026-01-31,2026-01-31 23:00:00,0.0106,0.2576,0.6021,5.77
2026-02-01 21:00:00,farm,24,22,2026-01-31,2026-01-31 23:00:00,0.0374,0.2199,0.5959,5.87
2026-02-01 22:00:00,farm,24,23,2026-01-31,2026-01-31 23:00:00,0.0389,0.2168,0.6036,5.74
2026-02-01 23:00:00,farm,24,24,2026-01-31,2026-01-31 23:00:00,0.0366,0.2346,0.6225,5.5
2026-02-02 00:00:00,farm,24,1,2026-02-01,2026-02-01 23:00:00,0.0331,0.2732,0.6848,6.33
2026-02-02 00:00:00,farm,48,25,2026-01-31,2026-01-31 23:00:00,0.0048,0.1882,0.6603,5.71
2026-02-02 01:00:00,farm,24,2,2026-02-01,2026-02-01 23:00:00,0.0497,0.3021,0.7322,6.65
2026-02-02 01:00:00,farm,48,26,2026-01-31,2026-01-31 23:00:00,0.0036,0.2461,0.7185,6.04
2026-02-02 02:00:00,farm,24,3,2026-02-01,2026-02-01 23:00:00,0.0596,0.3162,0.8061,6.64
2026-02-02 02:00:00,farm,48,27,2026-01-31,2026-01-31 23:00:00,0.0069,0.2685,0.7401,6.13
2026-02-02 03:00:00,farm,24,4,2026-02-01,2026-02-01 23:00:00,0.1494,0.4105,0.9049,6.4
2026-02-02 03:00:00,farm,48,28,2026-01-31,2026-01-31 23:00:00,0.0526,0.3228,0.8189,6.17
2026-02-02 04:00:00,farm,24,5,2026-02-01,2026-02-01 23:00:00,0.1978,0.4945,0.9421,6.42
2026-02-02 04:00:00,farm,48,29,2026-01-31,2026-01-31 23:00:00,0.1323,0.3888,0.916,6.15
2026-02-02 05:00:00,farm,24,6,2026-02-01,2026-02-01 23:00:00,0.1968,0.4873,0.9709,6.84
2026-02-02 05:00:00,farm,48,30,2026-01-31,2026-01-31 23:00:00,0.1724,0.381,0.9573,6.42
2026-02-02 06:00:00,farm,24,7,2026-02-01,2026-02-01 23:00:00,0.1955,0.4898,0.9642,6.8
2026-02-02 06:00:00,farm,48,31,2026-01-31,2026-01-31 23:00:00,0.1611,0.4532,0.9513,6.38
2026-02-02 07:00:00,farm,24,8,2026-02-01,2026-02-01 23:00:00,0.1995,0.4041,0.9597,6.57
2026-02-02 07:00:00,farm,48,32,2026-01-31,2026-01-31 23:00:00,0.1625,0.4127,0.9568,6.56
2026-02-02 08:00:00,farm,24,9,2026-02-01,2026-02-01 23:00:00,0.1505,0.4469,0.9766,6.46
2026-02-02 08:00:00,farm,48,33,2026-01-31,2026-01-31 23:00:00,0.1321,0.4448,0.9853,6.53
2026-02-02 09:00:00,farm,24,10,2026-02-01,2026-02-01 23:00:00,0.2388,0.5772,0.977,7.8
2026-02-02 09:00:00,farm,48,34,2026-01-31,2026-01-31 23:00:00,0.1837,0.5343,0.9855,7.22
2026-02-02 10:00:00,farm,24,11,2026-02-01,2026-02-01 23:00:00,0.3245,0.7013,0.9855,6.77
2026-02-02 10:00:00,farm,48,35,2026-01-31,2026-01-31 23:00:00,0.3,0.6839,0.9952,6.55
2026-02-02 11:00:00,farm,24,12,2026-02-01,2026-02-01 23:00:00,0.3783,0.7141,0.9798,7.25
