time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-01 00:00:00+00:00,t1,1,0.013333333333333334,0.009747299249168541,0.04175078747250814,0.22366579223773486,4.71,75.0
2025-12-01 00:00:00+00:00,t1,2,0.013333333333333334,0.009556506672842505,0.04699947839754444,0.11838821462400761,1.45,86.0
2025-12-01 00:00:00+00:00,t2,1,0.011666666666666667,0.008982377743454223,0.052619454757169046,0.223378108385674,4.71,75.0
2025-12-01 00:00:00+00:00,t2,2,0.011666666666666667,0.008008002319704501,0.04657784582232839,0.11820772530523178,1.45,86.0
2025-12-01 01:00:00+00:00,t1,1,0.015,0.009524457807655701,0.0697498782004203,0.27868497103040873,5.13,69.0
2025-12-01 01:00:00+00:00,t1,2,0.015,0.00976027049765819,0.027207416754384824,0.09873916385126656,2.56,73.0
2025-12-01 01:00:00+00:00,t2,1,0.011666666666666667,0.008201328872108931,0.0697498782004203,0.27868497103040873,5.13,69.0
2025-12-01 01:00:00+00:00,t2,2,0.011666666666666667,0.008194878909747736,0.03325085102110844,0.0984811811696595,2.56,73.0
2025-12-01 02:00:00+00:00,t1,1,0.06333333333333334,0.009278948130661031,0.10059713746282342,0.4476551632434436,5.86,66.0
2025-12-01 02:00:00+00:00,t1,2,0.06333333333333334,0.009171603434155087,0.0791109402683172,0.2350678086937128,4.03,73.0
2025-12-01 02:00:00+00:00,t2,1,0.055,0.014346471960249121,0.10059713746282342,0.4477424608343745,5.86,66.0
2025-12-01 02:00:00+00:00,t2,2,0.055,0.007826268389171666,0.08869014874503942,0.2365613945873957,4.03,73.0
2025-12-01 03:00:00+00:00,t1,1,0.07333333333333333,0.013625100507377672,0.20397906946057426,0.6641549736913117,6.37,63.0
2025-12-01 03:00:00+00:00,t1,2,0.07333333333333333,0.009272060541468587,0.07073006880008485,0.4811794345159527,4.88,67.0
2025-12-01 03:00:00+00:00,t2,1,0.06333333333333334,0.022901358174991938,0.20397906946057426,0.6642422712822426,6.37,63.0
2025-12-01 03:00:00+00:00,t2,2,0.06333333333333334,0.009827785220549516,0.07073006880008485,0.4811794345159527,4.88,67.0
2025-12-01 04:00:00+00:00,t1,1,0.18499999999999997,0.0637751134165605,0.2644649560220755,0.851358445241847,7.19,60.0
2025-12-01 04:00:00+00:00,t1,2,0.18499999999999997,0.007439382441163198,0.13955801083685673,0.666267402220531,5.82,61.0
2025-12-01 04:00:00+00:00,t2,1,0.15333333333333335,0.068912288177979,0.2644649560220755,0.8504069439913207,7.19,60.0
2025-12-01 04:00:00+00:00,t2,2,0.15333333333333335,0.01789839236323295,0.13955801083685673,0.6658880162438362,5.82,61.0
2025-12-01 05:00:00+00:00,t1,1,0.18333333333333335,0.18966239141689742,0.5757085499181416,0.9751527997977706,6.44,54.0
2025-12-01 05:00:00+00:00,t1,2,0.18333333333333335,0.08840181547700245,0.3167144438958571,0.9070625137699918,5.29,53.0
2025-12-01 05:00:00+00:00,t2,1,0.15666666666666668,0.1438696021417846,0.5757085499181416,0.9747749237351169,6.44,54.0
2025-12-01 05:00:00+00:00,t2,2,0.15666666666666668,0.08174589053364582,0.3167144438958571,0.9045577462515305,5.29,53.0
2025-12-01 06:00:00+00:00,t1,1,0.13166666666666668,0.20733397667304956,0.6000643735615105,0.9595253273870301,7.51,52.0
2025-12-01 06:00:00+00:00,t1,2,0.13166666666666668,0.18449259375350022,0.47428589047363573,0.951292839013509,6.15,51.0
2025-12-01 06:00:00+00:00,t2,1,0.13166666666666668,0.2190906166713081,0.6000643735615105,0.957030528565037,7.51,52.0
2025-12-01 06:00:00+00:00,t2,2,0.13166666666666668,0.16249316996283544,0.47428589047363573,0.9487897577424111,6.15,51.0
2025-12-01 07:00:00+00:00,t1,1,0.47833333333333333,0.36537014180025273,0.6716388706995956,0.9555143861555541,8.25,51.0
2025-12-01 07:00:00+00:00,t1,2,0.47833333333333333,0.3111230317113201,0.5946869940142478,0.9765749401692413,7.11,51.0
2025-12-01 07:00:00+00:00,t2,1,0.6416666666666667,0.342398930498949,0.6716388706995956,0.9514414161610233,8.25,51.0
2025-12-01 07:00:00+00:00,t2,2,0.6416666666666667,0.3306152597985365,0.5946869940142478,0.9728656577755584,7.11,51.0
2025-12-01 08:00:00+00:00,t1,1,0.9366666666666666,0.4218434724121692,0.7338424935960373,0.9736227158437615,8.39,51.0
2025-12-01 08:00:00+00:00,t1,2,0.9366666666666666,0.4097527874269623,0.7377262200442071,0.958809206199475,7.88,50.0
2025-12-01 08:00:00+00:00,t2,1,0.96,0.3930609383311973,0.7338424935960373,0.9695471492841516,8.39,51.0
2025-12-01 08:00:00+00:00,t2,2,0.96,0.4092381304772075,0.7377262200442071,0.9548830540886339,7.88,50.0
2025-12-01 09:00:00+00:00,t1,1,0.9766666666666666,0.41262319039942086,0.7621457512938525,0.9716731948794674,8.3,52.0
2025-12-01 09:00:00+00:00,t1,2,0.9766666666666666,0.4459953335069796,0.7602831319237252,0.9653572797431961,7.91,49.0
2025-12-01 09:00:00+00:00,t2,1,0.9633333333333333,0.4635323188772746,0.7621457512938525,0.9677947306704617,8.3,52.0
2025-12-01 09:00:00+00:00,t2,2,0.9633333333333333,0.46270512429661287,0.7602831319237252,0.9582875285708786,7.91,49.0
2025-12-01 10:00:00+00:00,t1,1,0.8533333333333334,0.5008788259242352,0.8408733134300242,0.9687974494682584,8.6,58.0
2025-12-01 10:00:00+00:00,t1,2,0.8533333333333334,0.5188818138235328,0.8479732541172625,0.9694259009156192,8.18,57.0
2025-12-01 10:00:00+00:00,t2,1,0.8733333333333334,0.4637614914138359,0.8408733134300242,0.964594618138161,8.6,58.0
2025-12-01 10:00:00+00:00,t2,2,0.8733333333333334,0.498295100607603,0.8479732541172625,0.9623544634959385,8.18,57.0
2025-12-01 11:00:00+00:00,t1,1,0.6816666666666666,0.43596617263992743,0.8922793598183351,0.9804442517810616,8.01,62.0
2025-12-01 11:00:00+00:00,t1,2,0.6816666666666666,0.5338693425867175,0.8575134764456485,0.9896883523555248,7.58,63.0
2025-12-01 11:00:00+00:00,t2,1,0.7066666666666667,0.44289795074853366,0.8922793598183351,0.9747300989373985,8.01,62.0
2025-12-01 11:00:00+00:00,t2,2,0.7066666666666667,0.4734594522182824,0.8575134764456485,0.9834598166864106,7.58,63.0
2025-12-01 12:00:00+00:00,t1,1,0.5983333333333333,0.38640566281607125,0.785360025955016,0.979497297893234,6.85,67.0
2025-12-01 12:00:00+00:00,t1,2,0.5983333333333333,0.36923721426882755,0.8219746866030506,0.982914070566806,6.94,66.0
2025-12-01 12:00:00+00:00,t2,1,0.5833333333333334,0.3469951699919971,0.785360025955016,0.9754412715641184,6.85,67.0
2025-12-01 12:00:00+00:00,t2,2,0.5833333333333334,0.39518689225482856,0.8219746866030506,0.9805155384200379,6.94,66.0
2025-12-01 13:00:00+00:00,t1,1,0.7050000000000001,0.3221841186242657,0.6740341169297926,0.9651812989465188,6.85,67.0
2025-12-01 13:00:00+00:00,t1,2,0.7050000000000001,0.32416791678284185,0.7090197400091869,0.9754712021399681,6.94,66.0
2025-12-01 13:00:00+00:00,t2,1,0.7000000000000001,0.28479090940357793,0.6740341169297926,0.9632194326051309,6.85,67.0
2025-12-01 13:00:00+00:00,t2,2,0.7000000000000001,0.3671171358871606,0.7090197400091869,0.9731744408335854,6.94,66.0
2025-12-01 14:00:00+00:00,t1,1,0.9083333333333333,0.25159119867360674,0.6022540217096125,0.9649823136427349,7.25,66.0
2025-12-01 14:00:00+00:00,t1,2,0.9083333333333333,0.26636231861934134,0.6122991762869541,0.9844642462295204,7.39,66.0
2025-12-01 14:00:00+00:00,t2,1,0.8983333333333333,0.25317932227797874,0.6022540217096125,0.9633938732122937,7.25,66.0
2025-12-01 14:00:00+00:00,t2,2,0.8983333333333333,0.2950884423508611,0.6122991762869541,0.9824900727452696,7.39,66.0
2025-12-01 15:00:00+00:00,t1,1,0.9899999999999999,0.2855319515529797,0.6787819926761244,0.9352690189537943,7.77,66.0
2025-12-01 15:00:00+00:00,t1,2,0.9899999999999999,0.25244065762968737,0.6104238456731409,0.9429240867693237,7.83,66.0
2025-12-01 15:00:00+00:00,t2,1,0.975,0.2883275410055498,0.6787819926761244,0.9336805785233532,7.77,66.0
2025-12-01 15:00:00+00:00,t2,2,0.975,0.31491622856182455,0.6104238456731409,0.940949913285073,7.83,66.0
2025-12-01 16:00:00+00:00,t1,1,0.9833333333333334,0.27563340030389916,0.6305579790783733,0.9187653215619745,7.92,66.0
2025-12-01 16:00:00+00:00,t1,2,0.9833333333333334,0.15607389000330116,0.5454776196757817,0.907415408900064,8.08,66.0
2025-12-01 16:00:00+00:00,t2,1,0.9466666666666667,0.3053092953683154,0.6305579790783733,0.9171768811315334,7.92,66.0
2025-12-01 16:00:00+00:00,t2,2,0.9466666666666667,0.2182328258665416,0.5454776196757817,0.9054412354158133,8.08,66.0
2025-12-01 17:00:00+00:00,t1,1,0.9833333333333334,0.15141554792341128,0.48668944596450575,0.9074017883944681,7.55,67.0
