time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-01 00:00:00+00:00,t1,1,0.013333333333333334,0.009771403739725949,0.03825007725383703,0.22371812313502354,4.71,75.0
2025-12-01 00:00:00+00:00,t1,2,0.013333333333333334,0.009602933676721387,0.03901055280952476,0.11861751645527731,1.45,86.0
2025-12-01 00:00:00+00:00,t2,1,0.011666666666666667,0.009020323352802607,0.04721854809306706,0.22344434337295324,4.71,75.0
2025-12-01 00:00:00+00:00,t2,2,0.011666666666666667,0.008055093011724648,0.03840208390918194,0.11843998956200509,1.45,86.0
2025-12-01 01:00:00+00:00,t1,1,0.015,0.009480135472751141,0.07424520260612863,0.2786761642510603,5.13,69.0
2025-12-01 01:00:00+00:00,t1,2,0.015,0.00972626076732447,0.021978436477352422,0.09893093072456909,2.56,73.0
2025-12-01 01:00:00+00:00,t2,1,0.011666666666666667,0.00815958497228276,0.07390498243696392,0.27867891727214555,5.13,69.0
2025-12-01 01:00:00+00:00,t2,2,0.011666666666666667,0.008217915171243302,0.026236935692254233,0.0986867898254307,2.56,73.0
2025-12-01 02:00:00+00:00,t1,1,0.06333333333333334,0.009287660436829501,0.09803139502984881,0.4477217190075395,5.86,66.0
2025-12-01 02:00:00+00:00,t1,2,0.06333333333333334,0.00928027930804875,0.06258440194463107,0.23555606814965974,4.03,73.0
2025-12-01 02:00:00+00:00,t2,1,0.055,0.014359282360476587,0.09760758286364618,0.44781245755489973,5.86,66.0
2025-12-01 02:00:00+00:00,t2,2,0.055,0.007933312041626719,0.07094166049510574,0.23705279218879807,4.03,73.0
2025-12-01 03:00:00+00:00,t1,1,0.07333333333333333,0.013638608553541346,0.19920575041142036,0.6642543187333086,6.37,63.0
2025-12-01 03:00:00+00:00,t1,2,0.07333333333333333,0.009262187736166735,0.06390621261131475,0.4819625289550752,4.88,67.0
2025-12-01 03:00:00+00:00,t2,1,0.06333333333333334,0.022918843238437826,0.19886553024225567,0.6643443808641855,6.37,63.0
2025-12-01 03:00:00+00:00,t2,2,0.06333333333333334,0.009824646925348924,0.06348240044511214,0.4819683296559339,4.88,67.0
2025-12-01 04:00:00+00:00,t1,1,0.18499999999999997,0.06357444839347709,0.2859907459559864,0.8512617013297824,7.19,60.0
2025-12-01 04:00:00+00:00,t1,2,0.18499999999999997,0.0072685245021126416,0.1358211003071956,0.6672036027175333,5.82,61.0
2025-12-01 04:00:00+00:00,t2,1,0.15333333333333335,0.06871326978255926,0.2858710233857793,0.8503110433100598,7.19,60.0
2025-12-01 04:00:00+00:00,t2,2,0.15333333333333335,0.01774674780850114,0.13570137773698845,0.666825217879696,5.82,61.0
2025-12-01 05:00:00+00:00,t1,1,0.18333333333333335,0.1895051157406066,0.5888497635515018,0.9750991690726044,6.44,54.0
2025-12-01 05:00:00+00:00,t1,2,0.18333333333333335,0.08788778892961424,0.32624048364110303,0.9079241197171257,5.29,53.0
2025-12-01 05:00:00+00:00,t2,1,0.15666666666666668,0.14370650694592602,0.5888222286249156,0.974721465958795,6.44,54.0
2025-12-01 05:00:00+00:00,t2,2,0.15666666666666668,0.08122205794017388,0.3261397889193275,0.9054165215296269,5.29,53.0
2025-12-01 06:00:00+00:00,t1,1,0.13166666666666668,0.2073055193793823,0.5971771303607667,0.9595961212553749,7.51,52.0
2025-12-01 06:00:00+00:00,t1,2,0.13166666666666668,0.18399372375445716,0.4751565915572706,0.9520824580507501,6.15,51.0
2025-12-01 06:00:00+00:00,t2,1,0.13166666666666668,0.2190645254683762,0.597076435638991,0.9571018080559864,7.51,52.0
2025-12-01 06:00:00+00:00,t2,2,0.13166666666666668,0.1619592004540898,0.47502017601382396,0.9495770378536079,6.15,51.0
2025-12-01 07:00:00+00:00,t1,1,0.47833333333333333,0.3653405725638933,0.6702989196559287,0.9555626860703773,8.25,51.0
2025-12-01 07:00:00+00:00,t1,2,0.47833333333333333,0.31062044210344486,0.5965942319705697,0.9771905394163157,7.11,51.0
2025-12-01 07:00:00+00:00,t2,1,0.6416666666666667,0.3423625753275293,0.6707629525110693,0.9514854237514982,8.25,51.0
2025-12-01 07:00:00+00:00,t2,2,0.6416666666666667,0.3301393949883559,0.5970347148519256,0.9734689952758334,7.11,51.0
2025-12-01 08:00:00+00:00,t1,1,0.9366666666666666,0.4216143071492993,0.7570753113377781,0.9734663574950269,8.39,51.0
