time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-01 00:00:00+00:00,t1,1,0.013333333333333334,0.009390765204327361,0.06320881810137848,0.23371937096439171,4.71,75.0
2025-12-01 00:00:00+00:00,t1,2,0.013333333333333334,0.009155414159549638,0.05783527361771924,0.14367451531434736,1.45,86.0
2025-12-01 00:00:00+00:00,t2,1,0.011666666666666667,0.009559405945408547,0.07904598885097036,0.23517252686209683,4.71,75.0
2025-12-01 00:00:00+00:00,t2,2,0.011666666666666667,0.007506869011428897,0.05437239496242013,0.14654634329396896,1.45,86.0
2025-12-01 01:00:00+00:00,t1,1,0.015,0.008988072305831226,0.09837885983075954,0.3165728380965568,5.13,69.0
2025-12-01 01:00:00+00:00,t1,2,0.015,0.009490279456043598,0.03886932330729759,0.13035502226518336,2.56,73.0
2025-12-01 01:00:00+00:00,t2,1,0.011666666666666667,0.009964392610276174,0.09837885983075954,0.3165728380965568,5.13,69.0
2025-12-01 01:00:00+00:00,t2,2,0.011666666666666667,0.0077400065670408386,0.0429192131863483,0.13309420382205422,2.56,73.0
2025-12-01 02:00:00+00:00,t1,1,0.06333333333333334,0.008954242910370289,0.10133342211503166,0.4450166329895265,5.86,66.0
2025-12-01 02:00:00+00:00,t1,2,0.06333333333333334,0.009248470073995908,0.05256481451682929,0.2954866451830284,4.03,73.0
2025-12-01 02:00:00+00:00,t2,1,0.055,0.011202099594500437,0.10133342211503166,0.44613462067565074,5.86,66.0
2025-12-01 02:00:00+00:00,t2,2,0.055,0.00725122776329804,0.06840198526642108,0.29848955224174617,4.03,73.0
2025-12-01 03:00:00+00:00,t1,1,0.07333333333333333,0.014137925868119725,0.19627151583601546,0.6556657900476095,6.37,63.0
2025-12-01 03:00:00+00:00,t1,2,0.07333333333333333,0.009079516745151955,0.06213391729691547,0.510961633055519,4.88,67.0
2025-12-01 03:00:00+00:00,t2,1,0.06333333333333334,0.014848220184389346,0.19627151583601546,0.6567837777337341,6.37,63.0
2025-12-01 03:00:00+00:00,t2,2,0.06333333333333334,0.0030581239361981566,0.06213391729691547,0.510961633055519,4.88,67.0
2025-12-01 04:00:00+00:00,t1,1,0.18499999999999997,0.07063195348187865,0.21977973344735993,0.7951754657776948,7.19,60.0
2025-12-01 04:00:00+00:00,t1,2,0.18499999999999997,0.011071484084289153,0.09697573254107669,0.6770349631859532,5.82,61.0
2025-12-01 04:00:00+00:00,t2,1,0.15333333333333335,0.06077083462719926,0.21977973344735993,0.7962934534638192,7.19,60.0
2025-12-01 04:00:00+00:00,t2,2,0.15333333333333335,0.009499366965855755,0.09697573254107669,0.6768157520884637,5.82,61.0
2025-12-01 05:00:00+00:00,t1,1,0.18333333333333335,0.14866938170686606,0.5769153138103966,0.9739853975339545,6.44,54.0
2025-12-01 05:00:00+00:00,t1,2,0.18333333333333335,0.06248866444867579,0.33643789827478454,0.9182635049968866,5.29,53.0
2025-12-01 05:00:00+00:00,t2,1,0.15666666666666668,0.15646228763798756,0.5769153138103966,0.9732318730079043,6.44,54.0
2025-12-01 05:00:00+00:00,t2,2,0.15666666666666668,0.05948630807723233,0.33643789827478454,0.9157966509325748,5.29,53.0
2025-12-01 06:00:00+00:00,t1,1,0.13166666666666668,0.20690763306875468,0.5683002863968477,0.9512195645849217,7.51,52.0
2025-12-01 06:00:00+00:00,t1,2,0.13166666666666668,0.20636772092640313,0.44021465927489395,0.9499052471833549,6.15,51.0
2025-12-01 06:00:00+00:00,t2,1,0.13166666666666668,0.18956241766598256,0.5683002863968477,0.9495630234105659,7.51,52.0
2025-12-01 06:00:00+00:00,t2,2,0.13166666666666668,0.16240280811179666,0.44021465927489395,0.946834583173531,6.15,51.0
2025-12-01 07:00:00+00:00,t1,1,0.47833333333333333,0.34283755609801825,0.6395342566007586,0.9339108387875199,8.25,51.0
2025-12-01 07:00:00+00:00,t1,2,0.47833333333333333,0.31767061381269884,0.5449498184859861,0.969634010447599,7.11,51.0
2025-12-01 07:00:00+00:00,t2,1,0.6416666666666667,0.2968751078521824,0.6395342566007586,0.9308544634203975,8.25,51.0
2025-12-01 07:00:00+00:00,t2,2,0.6416666666666667,0.29745740058937675,0.5449498184859861,0.9654040114061961,7.11,51.0
